Unnamed: 0	Unnamed: 0.1	Unnamed: 0.1.1	Unnamed: 0.1.1.1	Unnamed: 0.1.1.1.1	id	description	TRUE	dict+rule	Stanza	TJBatch	transformer-bert	flair	elmo	luke	transformer_bert	ht_bert	fine_tuned_bert	fine-tuned-bert	ht-bert
20609	20609	20609	20609	20609	3115	ROCHESTER , N.H. 1996-08-30	[]	[]	[]	set()	[]	[]	[]	[]	[]	['n']	['n', '.']	[]	['N']
20610	20610	20610	20610	20610	3116	Adds deaths , other details )	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20611	20611	20611	20611	20611	3117	An explosion leveled Rochester 's one-story Lilac Falls Motel , killing two people , fire officials said Friday .	[]	[]	[]	set()	[]	[]	[]	[]	[]	['li']	[]	[]	['Lilac', 'Falls']
20612	20612	20612	20612	20612	3118	""" It was an explosion , and then it got involved in fire ."	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20613	20613	20613	20613	20613	3119	"As far as I know , it 's been to four alarms -- more trucks , more people , "" said Don Penney of the Rochester Fire Department said ."	['Don', 'Penney']	[]	['Don Penney']	set()	['Don', 'Penney']	['don penney']	['Don', 'Penney']	[]	['don', 'penney']	['don', 'pen']	['don', 'penney']	['Don', 'Penney']	[]
20614	20614	20614	20614	20614	3120	Eyewitnesses told Boston television stations they saw a gasoline truck parked behind the Lilac Falls Motel and smelled gasoline shortly before the explosion .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	['Falls']
20615	20615	20615	20615	20615	3121	Fire department officials said they were investigating the cause of the blast and searching for any more casualties .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20616	20616	20616	20616	20616	3122	Officials did not immediately identify the victims .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20617	20617	20617	20617	20617	3123	Local hospital officials said a few firemen were treated for smoke inhalation but there were no other injuries .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20618	20618	20618	20618	20618	3124	Car kills two trying to avoid Texas drag race .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20619	20619	20619	20619	20619	3125	DALLAS 1996-08-31	[]	['dallas']	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20620	20620	20620	20620	20620	3126	An illegal drag race on a Dallas street turned deadly when another vehicle veered into the crowd , killing two people and injuring a dozen more , police said Saturday .	[]	['dallas']	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20621	20621	20621	20621	20621	3127	Organisers tried to block off traffic while preparing the drag race late on Friday , but an allegedly drunk driver was unable to slow down in time and ran into a group of spectators as he swerved to avoid one of the cars that was to take part in the race .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20622	20622	20622	20622	20622	3128	A 26-year-old man and an 18-year-old woman were killed .	[]	[]	[]	set()	[]	[]	[]	[]	[]	['k']	[]	[]	[]
20623	20623	20623	20623	20623	3129	The driver , aged 51 , was arrested and charged on two counts of intoxicated manslaughter .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20624	20624	20624	20624	20624	3130	A police spokesman said the straight , flat stretch of road was often used illegally as a drag strip by Dallas youths .	[]	['dallas']	[]	set()	[]	[]	[]	[]	[]	['']	[]	[]	['Dallas']
20625	20625	20625	20625	20625	3131	U.S. warplanes , ships in Gulf await Clinton order .	['Clinton']	[]	['Clinton']	set()	['Clinton']	['clinton']	['Clinton']	['Clinton']	['clinton']	['g']	[]	[]	['S', 'Clinton']
20626	20626	20626	20626	20626	3132	Jim Adams	['Jim', 'Adams']	[]	['Jim Adams']	set()	['Jim', 'Adams']	['jim adams']	['Jim', 'Adams']	[]	['jim']	['j']	['jim']	['Jim', 'Adams']	['Jim', 'Adams']
20627	20627	20627	20627	20627	3133	WASHINGTON 1996-08-31	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20628	20628	20628	20628	20628	3134	More than 300 U.S. warplanes and 20 ships were available on Saturday in case President Bill Clinton ordered the use of U.S. force against Iraqi military action in northern Iraq , U.S. defense officials said .	['Bill', 'Clinton']	[]	['Bill Clinton']	set()	['Bill', 'Clinton']	['bill clinton']	['Bill', 'Clinton']	[]	['bill']	['s', 'war', 'b', 'cl', 'i', 'q', 'u']	['bill']	['Bill', 'Clinton']	['S', 'Bill', 'Clinton', 'S']
20629	20629	20629	20629	20629	3135	They said 200 fighter planes , including 79 on the aircraft carrier Carl Vinson , were already in the Gulf ; the aircraft carrier Enterprise was in the eastern Mediterranean with 79 more , and an air expeditionary force with up to 40 more was ready to fly from the United States if ordered .	[]	[]	[]	set()	['Carl', 'Vin']	[]	['Carl', 'Vinson']	['Enterprise']	['carl']	['carl']	['carl', 'vinson']	['Carl', 'Vinson']	[]
20630	20630	20630	20630	20630	3136	""" Yesterday the president ordered the Department of Defense to take prudent planning steps to have forces ready to deploy to the region should he direct us to do so , "" Pentagon spokesman Doug Kennett said . """	['Doug', 'Kennett']	[]	['Doug Kennett']	set()	['Doug', 'Kennett']	['doug kennett']	['Doug', 'Kennett']	[]	['doug', 'kennett']	['d']	['doug', 'kennett']	['Doug', 'Kennett']	['Doug']
20631	20631	20631	20631	20631	3137	"We have taken those prudent planning steps . """	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20632	20632	20632	20632	20632	3138	Clinton said on Saturday he had ordered U.S. forces in the Gulf to go on high alert and was reinforcing them in response to Iraqi attacks on Kurdish dissidents in northern Iraq .	['Clinton']	[]	['Clinton']	set()	['Clinton']	['clinton']	['Clinton']	['Clinton']	['clinton']	['s']	['clinton']	['Clinton']	[]
20633	20633	20633	20633	20633	3139	""" These developments ... cause me grave concern , "" Clinton said at a campaign stop in Troy , Tennessee ."	['Clinton']	['tennessee']	['Clinton']	set()	['Clinton']	['clinton']	['Clinton']	['Clinton']	['clinton']	"['""', 'cl']"	['clinton']	['Clinton']	['Clinton', 'Tennessee']
20634	20634	20634	20634	20634	3140	"But he added , "" It is premature at this time , and I want to emphasize that , highly premature to speculate on any response we might have . """	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20635	20635	20635	20635	20635	3141	The U.S. defense officials said military flights to enforce no-fly zones in both northern and southern Iraq doubled over the weekend .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20636	20636	20636	20636	20636	3142	Clinton said Iraqi military forces overran the city of Arbil , which has been held since 1994 by Kurdish rebels who Baghdad says are backed by Iran .	['Clinton']	[]	['Clinton']	set()	['Clinton']	['clinton']	['Clinton']	['Clinton']	['clinton']	['c']	['clinton']	[]	[]
20637	20637	20637	20637	20637	3143	There were unconfirmed reports that Iran had sent troops into northern Iraq in response to Iraq 's attack .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20638	20638	20638	20638	20638	3144	U.S. plans rely heavily on U.S. air attacks on Iraqi forces , but there are also 23,000 U.S. troops in the region , according to defense officials .	[]	[]	[]	set()	[]	[]	[]	[]	[]	['s']	[]	[]	[]
20639	20639	20639	20639	20639	3145	In addition to the 158 F / A-18 , F-14 and other fighter planes on the aircraft carriers Vinson and Enterprise , the Air Force air expeditionary force of 30 to 40 F-15 and F-16 fighter planes and fuel tankers is ready to fly from three U.S. bases in the United States , they said .	[]	[]	[]	set()	[]	[]	[]	['Vinson']	[]	['v']	[]	['Vinson']	['A']
20640	20640	20640	20640	20640	3146	The expeditionary force would include nearly 1,000 Air Force personnel in ground and support crews , they said .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20641	20641	20641	20641	20641	3147	The 23,000 U.S. military people already in the Gulf consist of 15,000 sailors and Marines , 6,000 U.S. servicemen based primarily in Saudi Arabia and 2,000 U.S. troops in the area for military exercises .	[]	[]	[]	set()	[]	[]	[]	[]	[]	['s', 'mil']	[]	[]	[]
20642	20642	20642	20642	20642	3148	Most of the Marines are on three ships in the Tarawa Amphibious Readiness Group .	[]	[]	[]	set()	[]	[]	[]	[]	[]	['t', 'am']	[]	[]	['Amphibious', 'Group']
20643	20643	20643	20643	20643	3149	The Carl Vinson leads a battle group that includes seven other ships , and there are nine other U.S. ships in the Gulf for a total of 20 .	[]	[]	['Carl Vinson']	set()	['Carl', 'Vin']	[]	['Carl', 'Vinson']	[]	['carl']	['sh']	['carl', 'vinson']	['Carl', 'Vinson']	[]
20644	20644	20644	20644	20644	3150	Two missing Belgian teenagers found unharmed .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20645	20645	20645	20645	20645	3151	BRUSSELS 1996-08-31	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20646	20646	20646	20646	20646	3152	Two Belgian teenage girls missing since Thursday have been found unharmed , police said on Saturday .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20647	20647	20647	20647	20647	3153	""" The girls , Rachel and Severine , have been found ."	['Rachel', 'Severine']	['rachel', 'severine']	['Rachel', 'Severine']	['rachel']	['Rachel', 'Severine']	['rachel', 'severine']	['Rachel', 'Severine']	['Rachel', 'Severine']	['rachel', 'severine']	['s']	['rachel', 'severine']	['Rachel', 'Severine']	['Rachel']
20648	20648	20648	20648	20648	3154	"They are unharmed , "" a police official in Liege said ."	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20649	20649	20649	20649	20649	3155	He declined to say whether the girls had been kidnapped or whether they had gone away of their own accord .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20650	20650	20650	20650	20650	3156	Late on Friday , the two girls -- Rachel Legeard , 18 , and Severine Potty , 19 -- were reported missing after failing to return home from a shopping trip to the eastern town of Liege on Thursday .	['Rachel', 'Legeard', 'Severine', 'Potty']	['rachel', 'severine']	['Rachel Legeard', 'Severine Potty']	['rachel']	['Rachel', 'Legeard', 'Severine', 'Potty']	['rachel legeard', 'severine potty']	['Rachel', 'Legeard', 'Severine', 'Potty']	[]	['rachel', 'legeard', 'severine', 'potty']	['le', 's']	['rachel', 'legeard', 'severine', 'potty']	['Rachel', 'Legeard', 'Severine', 'Potty']	['Rachel', 'Severine', 'Potty']
20651	20651	20651	20651	20651	3157	Earlier , police declined to comment on whether it suspected a link with the Marc Dutroux case , the paedophile kidnap , sex abuse and murder scandal which has rocked Belgium in the past two weeks .	['Marc', 'Dutroux']	[]	['Marc Dutroux']	set()	['Marc', 'Dutroux']	['marc dutroux']	['Marc', 'Dutroux']	[]	['marc', 'dutroux']	[]	['marc', 'dutroux']	['Marc', 'Dutroux']	[]
20652	20652	20652	20652	20652	3158	Algeria restaurant bomb kills seven - newSpaper .	[]	[]	[]	set()	[]	[]	[]	[]	[]	['al']	[]	[]	['Algeria']
20653	20653	20653	20653	20653	3159	PARIS 1996-08-31	[]	['paris']	[]	['paris']	[]	[]	[]	[]	[]	[]	[]	[]	[]
20654	20654	20654	20654	20654	3160	A bomb explosion in a restaurant west of Algiers on Friday killed seven people , an Algerian newspaper said on Saturday .	[]	['algerian']	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	['Algerian']
20655	20655	20655	20655	20655	3161	Algerian security forces said in a statement that two people were killed and six were wounded when a home-made bomb ripped through a restaurant in the coastal town of Staoueli .	[]	['algerian']	[]	set()	[]	[]	[]	[]	[]	['a']	[]	[]	[]
20656	20656	20656	20656	20656	3162	But Le Matin newspaper , quoting witnesses , said the bomb killed seven people and wounded 20 .	[]	[]	[]	set()	[]	[]	[]	[]	[]	['m']	[]	[]	['Matin']
20657	20657	20657	20657	20657	3163	Liberte newspaper said the bomb was hidden in a bag in front of the restaurant and that a booby-trapped car was defused near the restaurant shortly before the bomb went off .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20658	20658	20658	20658	20658	3164	A week ago a home-made bomb exploded in a market in the western coastal town of Bou Haroun , 65 km ( 40 miles ) from Algiers .	[]	[]	[]	set()	[]	[]	[]	[]	[]	['b', 'har']	[]	[]	['Haroun']
20659	20659	20659	20659	20659	3165	Newspapers said it killed two women and five children .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20660	20660	20660	20660	20660	3166	Algerian newspapers quoted the Human Rights National Observatory ( ONDH ) , a government-appointed watchdog , as saying earlier in August that about 1,400 civilians had been killed in bomb attacks blamed on Moslem guerrillas in the past two years .	[]	['algerian']	[]	set()	[]	[]	[]	[]	[]	['al', 'erian', 'r']	[]	[]	['Algerian', 'Moslem']
20661	20661	20661	20661	20661	3167	An estimated 50,000 people have died in Algeria 's violence pitting Moslem rebels against government forces since early 1992 when the authorities cancelled a general election in which radical Islamists had taken a commanding lead .	[]	[]	[]	set()	[]	[]	[]	[]	[]	['m']	[]	[]	['Algeria', 'Moslem']
20662	20662	20662	20662	20662	3168	Iran agents stormed German diplomat 's home -- Bonn .	[]	[]	[]	set()	[]	[]	[]	[]	[]	['ag']	[]	[]	[]
20663	20663	20663	20663	20663	3169	BONN 1996-08-31	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20664	20664	20664	20664	20664	3170	Iranian security forces burst into the home of a German cultural attache in Tehran a month ago and seized his guests for questioning , Bonn 's foreign ministry said on Saturday .	[]	[]	[]	set()	[]	[]	[]	[]	[]	['te']	[]	[]	[]
20665	20665	20665	20665	20665	3171	A spokesman said he could substantially confirm a report in the news weekly Der Spiegel , which said Iranian secret police burst in while attache Jens Gust was entertaining six Iranian writers and their wives .	['Jens', 'Gust']	[]	['Jens Gust']	set()	['Jenst', 'Gust']	['jens gust']	['Jens', 'Gust']	[]	['jens', 'gust']	['sp', 'ie', 'gel', 'j', 'g']	['jens', 'gust']	['Jens', 'Gust']	['Der', 'Spiegel', 'Jens']
20666	20666	20666	20666	20666	3172	"Gust was threatened with violence , then locked into a room to be interrogated on suspicion of "" promoting activities hostile to the state "" while his guests were taken away , the magazine said ."	['Gust']	[]	['Gust']	set()	['Gust']	['gust']	['Gust']	['Gust']	['gust']	[]	['gust']	['Gust']	[]
20667	20667	20667	20667	20667	3173	The ministry spokesman said the German embassy immediately made a sharp protest to the Tehran government .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20668	20668	20668	20668	20668	3174	"The Iranian ambassador was also summoned to the ministry in Bonn to hear a sharp protest and "" disapproval of this glaring breach of the principles of international law "" , he added ."	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20669	20669	20669	20669	20669	3175	Iran subsequently said it regretted the incident , which it said had been the result of a misunderstanding .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20670	20670	20670	20670	20670	3176	All those detained appeared to have been freed , the spokesman said .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20671	20671	20671	20671	20671	3177	Relations between the two countries are currently under strain because of the testimony in a Berlin court of former Iranian president Abolhassan Banisadr .	['Abolhassan', 'Banisadr']	['berlin']	['Abolhassan Banisadr']	set()	['Abolhassan', 'Banisadr']	['abolhassan banisadr']	['Abolhassan', 'Banisadr']	[]	['abolhassan', 'banisadr']	['ony', 'ber', 'ab', 'h']	['abolhassan', 'banisadr']	['Abolhassan', 'Banisadr']	['Berlin', 'Abolhassan', 'Banisadr']
20672	20672	20672	20672	20672	3178	Banisadr , an avowed opponent of the Tehran government who now lives in exile , accused top Iranian leaders of personally ordering the assassination of three exiled Kurdish leaders in a Berlin restaurant in 1992 .	['Banisadr']	['berlin']	['Banisadr']	set()	['Banisadr']	['banisadr']	['Banisadr']	['Banisadr']	['banisadr']	['b']	['banisadr']	['Banisadr']	['Banisadr']
20673	20673	20673	20673	20673	3179	Iran has asked Germany to extradite Banisadr , who is due is due back in Berlin next Thursday to continue his testimony .	['Banisadr']	['berlin']	['Banisadr']	set()	['Banisadr']	['banisadr']	['Banisadr']	['Banisadr']	['banisadr']	['ir', 'ban', 'im']	['banisadr']	['Banisadr']	['Banisadr']
20674	20674	20674	20674	20674	3180	Banisadr , who received political asylum in France after fleeing there in 1981 , told Der Spiegel he did not plan to ask for a guarantee of safe conduct .	['Banisadr']	[]	['Banisadr']	set()	['Banisadr']	['banisadr']	['Banisadr']	['Banisadr']	['banisadr']	['b', 'pol', 'sp']	['banisadr']	['Banisadr']	['Banisadr', 'Der', 'Spiegel']
20675	20675	20675	20675	20675	3181	"If Germany were to extradite him , he said , it would "" lose face before the whole world "" ."	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20676	20676	20676	20676	20676	3182	German prosecutors have already accused Iran 's intelligence minister Ali Fallahiyan of ordering the killing of the Kurdish leaders .	['Ali', 'Fallahiyan']	['ali']	['Ali Fallahiyan']	['ali']	['Ali', 'Fallahiyan']	['ali fallahiyan']	['Ali', 'Fallahiyan']	[]	['ali', 'fallahiyan']	['fall']	['ali', 'fallahiyan']	['Ali', 'Fallahiyan']	[]
20677	20677	20677	20677	20677	3183	Iran , which denies the allegations , urged German authorities to disregard Banisadr 's testimony and said it could hurt relations .	['Banisadr']	[]	['Banisadr']	set()	['Banisadr']	['banisadr']	['Banisadr']	['Banisadr']	['banisadr']	['ban']	['banisadr']	['Banisadr']	[]
20678	20678	20678	20678	20678	3184	Italy 's Dini meets Burundi negotiator Nyerere .	['Dini', 'Nyerere']	[]	['Dini', 'Nyerere']	set()	['Diniyer', 'Nyerere']	['dini', 'nyerere']	['Dini', 'Nyerere']	['Dini', 'Nyerere']	['dini', 'nyerere']	['d', 'ini', 'bur', 'negoti']	['dini', 'nyerere']	['Dini', 'Nyerere']	['Burundi', 'Nyerere']
20679	20679	20679	20679	20679	3185	ROME 1996-08-31	[]	['rome']	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20680	20680	20680	20680	20680	3186	Italian Foreign Minister Lamberto Dini on Saturday met former Tanzanian president Julius Nyerere , the international negotiator for Burundi , the ministry said .	['Lamberto', 'Dini', 'Julius', 'Nyerere']	[]	['Lamberto Dini', 'Julius Nyerere']	set()	['Lambertoi', 'Dini', 'Julius', 'Nyerere']	['lamberto dini', 'julius nyerere']	['Lamberto', 'Dini', 'Julius', 'Nyerere']	[]	['lamberto', 'dini', 'julius', 'nyerere']	['foreign', 'min', 'l', 'd', 'former', 'tan', 'anian', 'jul', 'n', 'ye']	['lamberto', 'dini', 'julius', 'nyerere']	['Lamberto', 'Dini', 'Julius', 'Nyerere']	['Julius', 'Nyerere']
20681	20681	20681	20681	20681	3187	Nyerere arrived in Rome this week on a private visit and held talks with the U.S. special envoy to Burundi , Howard Wolpe , and the Sant ' Egidio Community , an Italian Roman Catholic organisation which has been monitoring Burundi closely .	['Nyerere', 'Howard', 'Wolpe']	['rome']	['Nyerere', 'Howard Wolpe']	['roman']	['Nyerere', 'Howard', 'Wolpe']	['nyerere', 'howard wolpe']	['Nyerere', 'Howard', 'Wolpe']	['Nyerere']	['nyerere', 'howard', 'wolpe']	['n', 'bur', 'how', 'w', 'eg', 'r', 'isation']	['nyerere', 'howard', 'wolpe']	['Nyerere', 'Howard', 'Wolpe']	['Nyerere', 'Howard', 'Egidio', 'Community', 'Italian', 'Roman', 'Catholic']
