description	true_names	HTNER_weighted	spacy	stanza	TJBatch	whole-mask-bert	ft-bert	transformer-bert	elmo_names	flair_names	luke_names	ht-bert	roberta	noisynlp	noisynlp_names
Beauty and the Beast live action was great on par with the original if not better 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['beast']	[]	[]	[]
We definitely need more drugged out Coyote Crib videos this was amazing 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Beyoooooond excited to have you in my life everyday this month 	[]	[]	[]	['Beyoooooond']	[]	['bey']	[]	[]	[]	['beyoooooond']	[]	[]	[]	[]	[]
i love a good Epic Mickey joke lovin ' it 	[]	['Mickey']	[]	['Mickey']	[]	['mickey']	[]	['mickey']	['Epic', 'Mickey']	[]	[]	['mickey']	['mickey']	[]	[]
always good to see someone from englewood doing good for themselves instead of ending up sucking dick for some roxys or meth face_with_tears_of_joy 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
I wish I had even just a vestige of the life you live Not easy to chase your dreams ; giving up on mine Congrats man That ' s freakin awesome 	[]	['Chase']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Loved this vlog Please do more decluterring vlogs xx 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Jason ' s so fucking rude to that girl ? ? ? 	['Jason']	[]	['jason']	['Jason']	[]	['jason']	['jason']	['jason']	['Jason']	['jason']	['Jason']	['jason']	['jason']	['PER']	['Jason']
Why is this not hot ? Mean jamHere T i with the political veiw great song Chur 	[]	[]	[]	['Chur']	[]	[]	[]	[]	['Chur']	[]	[]	[]	[]	[]	[]
hey deji make a vidoe on this new fidget thing called a fidget spinner so do a vidoe on it while u try to do tricks with it 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Had to replay haha 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
But when you throw a slinky on earth it also experiences 0 G but just do n ' t stay in the air as long obviously that was a waste of a 22 seconds 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Do something STAR WARS for May 4 Oh and Pat May the forth be with you 	['Pat']	[]	['pat']	['Pat']	['may', 'may']	['pat']	['pat']	['pat']	['Pat']	['pat', 'may']	['Pat']	['pat']	['pat']	['PER']	['Pat']
RIP CHIEFS 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
J cole is a Living Legend folded_hands 	['J', '.', 'cole']	[]	['j cole']	['J cole']	[]	[]	[]	[]	['J', 'cole']	[]	[]	['j', 'cole']	['co']	['PER']	['J']
Ariana ' s voice seems like it has matured a little 	['Ariana']	['Ariana']	['ariana']	['Ariana']	[]	['ariana']	['ariana']	['ariana']	[]	['ariana']	['Ariana']	[]	[]	[]	[]
Ya see people ? Most musicians have been pushing themselves years before they get big I ' m no fan of Sheeran but he has obviously worked really hard 	['Sheeran']	[]	['sheeran']	['Sheeran']	[]	['sheeran']	['sheeran']	['sheeran']	['Sheeran']	['sheeran']	['Sheeran']	['sheeran']	['sheer']	[]	[]
1 10 Percy the mass murderer holy fuck 	['Percy']	[]	[]	[]	[]	['percy']	['percy']	['percy']	['Percy']	['percy']	['Percy']	['percy']	[]	['PER']	['Percy']
If only Childish Gambino was on the track and in the vid 	['Childish', 'Gambino']	[]	['childish gambino']	['Childish Gambino']	[]	[]	['childish', 'gambino']	['childish', 'gambino']	['Childish', 'Gambino']	['childish', 'gambino']	[]	[]	['childish', 'gamb']	[]	[]
I miss Rusty in this video but Carl definitely grew on me in the 16 minutes and 35 seconds we spent with him 	['Rusty', 'Carl']	[]	['rusty']	['Rusty', 'Carl']	[]	[]	[]	[]	['Rusty', 'Carl']	['rusty', 'carl']	['Rusty', 'Carl']	['rusty', 'carl']	['rusty', 'carl']	['PER']	['Carl']
where ' s kishan ? 	['kishan']	[]	['kishan']	[]	[]	[]	['ish']	['k']	[]	[]	[]	[]	[]	[]	[]
This is amazing Great Work Im a design student myself and use Keyshot for my rendering What do you use for your renderings and animations ? 	[]	[]	[]	['Keyshot']	[]	[]	[]	[]	[]	[]	[]	['keys']	[]	[]	[]
The best The Voice winner 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
_ Some say hes still hanging in there _ 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
I ' m blown away people actually get rid of the pox papers Good for him he deserves every penny and more 	[]	['Penny']	[]	[]	['penny']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Did anyone look at the lyrics and think their talking about the band itself 	[]	['lyrics']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
i wish that Tesla will rise and rise they want a better future for everyone this is my opinion 	[]	['Tesla']	[]	[]	[]	['tesla']	[]	[]	[]	[]	[]	[]	[]	['ORG']	[]
I would like to enter the giveaway Thank you 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
How does MaMlambo cook something for Nosipho when she is in a coma ? 	['MaMlambo', 'Nosipho']	[]	[]	['MaMlambo', 'Nosipho']	[]	[]	['no']	['mamlambo', 'nosipho']	['MaMlambo', 'Nosipho']	['mamlambo', 'nosipho']	['MaMlambo', 'Nosipho']	['mam', 'nos']	['nos']	[]	[]
rick and Morty 	[]	[]	[]	['rick', 'Morty']	[]	[]	['mo']	['ick', 'morty']	['Morty']	['morty']	['Morty']	['morty']	['rick', 'morty']	[]	[]
I would love to see a full eye makeup with your palette I own it and I love it so much Excuse my English grinning_face_with_sweat face_blowing_a_kiss 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
that ' s a big Pac Man 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
amy schumer trying to get in at every sentence is awful but she clearly could n ' t remember any other comedians jokes 	['amy', 'schumer']	['Amy']	[]	['amy']	['amy']	[]	['schu']	[]	[]	['amy', 'schumer']	[]	[]	[]	['PER']	['amy']
Great variety of shots covered in this video Very comprehensive well done 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
hol ' up something ' s not adding up 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
I wish the reporter stressed on trump about something useful like social service people ' s safety health etc trump you are awesome you do n ' t dodge you speak what you have in mind 	['trump', 'trump']	[]	['trump', 'trump']	[]	[]	[]	[]	[]	[]	[]	['trump', 'trump']	['trump', 'trump']	['trump', 'trump']	[]	[]
Rudy is the modern MysteryGuitarMan 	['Rudy', 'MysteryGuitarMan']	[]	[]	['Rudy']	[]	['rudy']	['rudy']	['rudy']	['Rudy']	['rudy']	['Rudy']	[]	[]	['PER']	['Rudy']
U forgot the optical drive 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
I remember back in the 1700 s no one was fighting to get o the planes Wtf happened t society ? 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Please will you do an updated skincare video Thanks xx 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Alan Watts sparkling_heart 	['Alan', 'Watts']	[]	['alan watts']	['Alan Watts']	[]	[]	[]	[]	['Alan', 'Watts']	['alan', 'watts']	[]	['alan', 'watts']	['alan', 'watts']	['PER']	['Alan']
This was wonderful Ca n ' t wait to see what great things you bring next 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Dreymond so much better player than LeQueen complete pkg 	['Dreymond', 'LeQueen']	[]	['dreymond', 'lequeen']	['LeQueen']	[]	['drey', 'lequeen']	['dreymondq']	['dreymond', 'lequeen']	['Dreymond', 'LeQueen']	['dreymond', 'lequeen']	['Dreymond', 'LeQueen']	['dreymond', 'lequeen']	[]	[]	[]
i love you momo you are soooo beautiful sweet cute lovely women in the world i am 10 year old 	[]	[]	[]	[]	['momo']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
7 Transformer movies ? pulls a gun at my head 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
As I sit here and contemplate moving back in with my parents this is actually depressing Funny AF but I ' m crying as I ' m laughing Do they have an emoji for that ? 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
And once again the regular RWBY series is pushed back another year again 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
I live in NJ so i went to Kingda Ka 	[]	['Ka']	[]	[]	[]	[]	[]	[]	[]	['kingda', 'ka']	[]	[]	[]	['LOC']	[]
this happened yesterday he said Holy shit face_with_tears_of_joy face_with_tears_of_joy 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
alex when you two come to philippines ? smiling_face_with_smiling_eyes 	['alex']	['Alex']	[]	[]	['alex']	[]	[]	[]	[]	['alex']	[]	[]	[]	['PER']	['alex']
Finding Bigfoot in a nutshell 	[]	[]	[]	[]	[]	[]	[]	[]	['Bigfoot']	[]	[]	[]	['bigfoot']	[]	[]
Wow Tiana ' s mummy ' s cake looked really yummy and my favourite part was when Tiana ' s daddy fell over on the cake because it made me laugh grinning_face grinning_face 	['Tiana', 'Tiana']	['Tiana', 'Tiana']	['tiana', 'tiana']	['Tiana']	[]	['tiana', 'tiana']	['tiana', 'tiana']	['tiana', 'tiana']	['Tiana', 'Tiana']	['tiana']	['Tiana', 'Tiana']	['tiana', 'tiana']	['tiana', 'tiana']	['PER', 'PER']	['Tiana', 'Tiana']
Youtube finally recommended me something good After watching this I had to Subscribe and turn the notifications on This kind of information is priceless 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['ORG']	[]
Paw Patrol and Friends Electrocuted In The Pool Party 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
You should react to Musicallys with Tanner then make one together afterwards 	[]	[]	[]	['Tanner']	[]	['tanner']	['tanner']	['tanner']	['Musicallys', 'Tanner']	['tanner']	['Tanner']	['tanner']	['tanner']	['PER']	['Tanner']
Wait wat if the wood had a splinter and ur using ur penis 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
OMG YES YES YES YES YES YES YES 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
What Would Happen If The Earth Suddenly Disappeared ? what would happen to all the space stations ? 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
They should have a tri tip feast since theyre in cali 	[]	['CALI']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]
Hit the like button Great person of punjabi music industry 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Goodbye monetization # 1 on trending 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
I swear I thought that was a throwback of Bindi Irwin 	['Bindi', 'Irwin']	['Bindi']	['bindi irwin']	['Bindi Irwin']	[]	['bindi', 'irwin']	['bindi', 'irwin']	['bindi', 'irwin']	['Bindi', 'Irwin']	['bindi', 'irwin']	[]	['bindi']	['bindi', 'irwin']	['PER']	['Bindi']
whats the song called when brett gets kissed lmao 	[]	['Brett']	[]	[]	[]	[]	['brett']	[]	[]	['brett']	['brett']	['bre']	['brett']	['PER']	['brett']
Is it me or did elmo sound like a car locking 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Kapil very nice 	['Kapil']	[]	[]	['Kapil']	[]	[]	[]	['kapil']	['Kapil']	['kapil']	['Kapil']	[]	[]	[]	[]
I swear freddie laughs at everything 	['freddie']	[]	[]	[]	[]	[]	[]	[]	[]	[]	['freddie']	['f']	[]	[]	[]
Economics give me a headache 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Miranda is the best Her writing performance and keeping it together skills are EPIC 	['Miranda']	['Miranda']	['miranda']	['Miranda']	['miranda']	['miranda']	['miranda']	['miranda']	['Miranda']	['miranda']	['Miranda']	[]	[]	['PER']	['Miranda']
Zac Efron ' s face is slowly turning into a perfect square 	"['Zac', 'Efron', ""'"", 's']"	[]	"[""zac efron '""]"	"[""Zac Efron '""]"	[]	[]	['zac', 'efron']	['zac', 'efron']	['Zac', 'Efron']	['zac', 'efron']	[]	[]	['z', 'e']	['PER']	['Zac']
Love how much we got to see Jon on this blob < 3 and when he gave you the ring mi Corazon it ' s the little things 	['Jon']	['MI']	[]	['Jon']	['corazon']	['jon', 'corazon']	['jon']	['jon', 'corazon']	['Jon', 'Corazon']	['jon', 'corazon']	['Jon', 'Corazon']	['jon']	['jon', 'cor']	['PER']	['Jon']
Angus Buchan came to my school last year to pray for rain 	['Angus', 'Buchan']	[]	['angus buchan']	['Angus Buchan']	['rain']	['angus', 'buchan']	['angus', 'buchan']	['angus', 'buchan']	['Angus', 'Buchan']	['angus', 'buchan']	[]	[]	[]	['PER']	['Angus']
But Morales is a black spiderman 	['Morales']	[]	['morales']	['Morales']	[]	['morales']	['morales']	['morales']	['Morales']	['morales']	['Morales']	['morales']	['morales']	[]	[]
Grace sibei cute sia look like Dora the Explorer 	['Grace', 'Dora', 'the', 'Explorer']	['Grace', 'SIA', 'Dora']	[]	[]	['grace', 'dora']	[]	['grace']	['grace']	['Grace', 'Dora', 'the', 'Explorer']	[]	['Grace']	['dora']	['gr']	['PER']	['Dora']
Drop a thousand of these on Daish 	[]	[]	[]	['Daish']	[]	[]	[]	['dai']	[]	['daish']	[]	[]	[]	[]	[]
iam looking for 10 serious business investment people and they can earn monthly 500 aed 5000 aed 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
why did a third tower fall on September the 11 th 2001 ? Gotcha 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Super video keep it up We look with pleasure 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
I ' ve noticed that I love A 24 movies 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
I need those AirPods lol 	['AirPods']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
What you see with Casey is what you get He is himself in everything he does That is why he is gold 	['Casey']	['Casey']	['casey']	['Casey']	['casey']	['casey']	['casey']	['casey']	['Casey']	['casey']	['Casey']	['casey']	['casey']	['PER']	['Casey']
This songs makes me hit gym I am in shape by the way and of course Round is a shape O 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
This is just a info about Deadpool Most of this shit you can find on a wiki 	[]	[]	['deadpool']	[]	[]	[]	[]	[]	[]	[]	['Deadpool']	['deadpool']	['deadpool']	[]	[]
"@ 1 53 "" I got a walker how bout dat ? "" LOLOLOLOLOLOLOLOLOLOLOLOLOL "	[]	['Walker']	[]	[]	[]	[]	[]	[]	[]	['lololololololololololololol']	[]	[]	[]	[]	[]
"Check out "" Critic On My Way "" the video is ridiculous inspired by paul walker "	['paul', 'walker']	['Paul', 'Walker']	['paul walker']	['paul']	[]	['paul', 'walk']	['paul', 'walk']	[]	[]	[]	[]	['paul', 'walk']	['paul', 'walk']	['PER']	['paul']
I have a joke Cory kindergarten Moi chill dude croy aaaaaaaaaaaaaaaa 	['Cory', 'croy']	[]	['cory', 'moi']	[]	[]	['cory']	['cory']	['cory']	['Moi']	[]	[]	['cory']	[]	['PER', 'PER']	['Cory', 'Moi']
Awesome video sir your narration and vocabulary is just exquisite Just love your reviews I do n ' t watch any single pocketnow video just because you are n ' t narrating it Keep up the good work sir 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
"You should put "" Laurex "" on the zipper one 3 "	['Laurex']	[]	[]	[]	[]	[]	[]	[]	[]	['laurex']	[]	['laure']	[]	[]	[]
amy schumer is all about self pity just because she is a woman get over your self you cow you ' re not funny anymore 	['amy', 'schumer']	['Amy']	['schumer']	['amy']	['amy']	[]	['schu']	[]	[]	['amy', 'schumer']	[]	['schumer']	[]	['PER']	['amy']
Fuck those filthy muslims 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
S 8 strong in front and back bad 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Great Video Liked how about a laptop spinner 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
act one lol go and bang onto people if the uncle is me i will punch him in the cock so rude fp Fuck them no discipline by both parent 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Thank you 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Exciting and new car smell Enjoy Sarah 	['Sarah']	['Sarah']	['sarah']	['Sarah']	['sarah']	['sarah']	['sarah']	['sarah']	['Sarah']	[]	['Sarah']	['sarah']	['sarah']	[]	[]
Loey do you not have any more personal paranormal experience stories ? 	['Loey']	[]	[]	[]	[]	[]	[]	['lo']	['Loey']	['loey']	['Loey']	[]	[]	[]	[]
Me W i c k e d Mom Good sweetie You are great at spelling 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
What a genius invention Basically like running straight pipes Or when the cops are around just close it up Sounds like a nascar 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Video does not say anything about casaulties I just hope all people survived 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
This is not Gorillaz 	[]	[]	['gorillaz']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
U guys should do a fidget spinner vid 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Discovery Island video ? 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
breaks the hood latch of the SLR 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Where are the Martinez twins 	[]	[]	['martinez']	['Martinez']	[]	[]	[]	['martinez']	['Martinez']	['martinez']	['Martinez']	['martinez']	['martinez']	['PER']	['Martinez']
HIS VOICE IS EVERYTHING 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
I ' m sorry but I do want my Federal Government to care about my health What should I move to North Korea in order to get some attention Mr President ? 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['president']	['LOC']	[]
Guys I swear I just got $ 1566 free money from this amazing website just type in g 00 gle = > _ freeppalmon xyz _ 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Was there a time he never looked old ? lol 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Father of all bombs takes second place to Mother of all bombs remember never mess with the fury of an angry mother mother bear 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
This guy needs to shut up or get his channel will get shutdown so much with the Constitution 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
I love your voice Kate and love your channel keep up the NICE work guys 	['Kate']	['Kate']	['kate']	['Kate']	['kate']	['kate']	['kate']	['kate']	['Kate']	['kate']	['Kate']	['kate']	['kate']	['PER']	['Kate']
omg poor emily plz can I get pinned 	['emily']	['Emily']	[]	[]	['emily']	['emily']	['emily']	[]	[]	[]	['emily']	['emily']	['em']	['PER']	['emily']
What Will Happen To Ice Cream If You Put Liquid Nitrogen in it ? like if you agree 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Cory please play this Again ? I ' m enjoying this series so far 	[]	[]	['cory']	['Cory']	[]	['cory']	['cory']	['cory']	['Cory']	['cory']	['Cory']	[]	[]	['PER']	['Cory']
That episode is Finnish ed 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
I hate the god damn dog filter 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
4 30 Ammm I apologize I planned to kill you but you survived 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Where was Freddy 	['Freddy']	[]	[]	['Freddy']	[]	['freddy']	['freddy']	['freddy']	['Freddy']	['freddy']	['Freddy']	['freddy']	['freddy']	['PER']	['Freddy']
Happy New year Amber I love your videos of your master as you catch him I am now a member of the Vizsla Face Book page and with luck have the friend ship of a Vizsla this year to run with me 	['Amber']	['amber']	['amber']	[]	['amber']	['amber']	['amber']	['amber']	[]	[]	['Amber']	['amber']	['amber']	['PER']	['Amber']
"i noticed desi likes to say "" boujee "" now face_with_tears_of_joy "	['desi']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
And the Apple home v 2 is coming soon too Its almost like they ' re not dick riding each other ooooh wait 	[]	[]	[]	[]	['apple']	[]	[]	[]	[]	[]	[]	[]	['dick']	['ORG']	[]
Fucking hell That ' s awesome Fucking MP 5 floooowwwww bang Kendrick 	['Kendrick']	['Kendrick']	['kendrick']	['Kendrick']	[]	['kendrick']	['kendrick']	['kendrick']	['Kendrick']	['kendrick']	['Kendrick']	['kendrick']	['kendrick']	['PER']	['Kendrick']
it ' s a nice Video thumbs_up like and Abbo you gott thumbs_up 	[]	[]	[]	[]	[]	[]	[]	['a']	[]	['abbo']	['Abbo']	[]	['ab']	[]	[]
Kelsey you should die your hair the color it was when you first met Ollie 	['Kelsey', 'Ollie']	['Kelsey']	['kelsey', 'ollie']	['Kelsey', 'Ollie']	['kelsey']	['kelsey', 'ollie']	['kelsey', 'ollie']	['kelsey', 'ollie']	['Kelsey', 'Ollie']	['kelsey', 'ollie']	['Kelsey', 'Ollie']	['kel', 'ollie']	['kelsey', 'oll']	['PER', 'PER']	['Kelsey', 'Ollie']
I ca n ' t believe how beautiful that looks Just fantastic Nice job 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Where is KK 	['KK']	[]	['kk']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Lol this video had me LMAO face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy 	[]	[]	[]	[]	[]	[]	[]	[]	[]	['lol']	[]	[]	[]	[]	[]
"Yeah but they are no "" Tyler ' s Waffles "" waffles "	[]	['Tyler']	[]	[]	[]	['tyler']	['tyler']	[]	[]	[]	[]	['tyler']	['tyler']	['PER']	['Tyler']
Looks like this foot it died before Jesus 	['Jesus']	[]	[]	['Jesus']	[]	['jesus']	['jesus']	['jesus']	['Jesus']	['jesus']	['Jesus']	['jesus']	['jesus']	['PER']	['Jesus']
YES YANDERE SIM 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
reminds me of La La Land 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Make gun powder from scratch 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Where are my testicles Summer ? 	['Summer']	[]	[]	[]	['summer']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
full of algae 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
This is very good advice for anyone who works for a non profit Thank you SO much for posting this video 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Are there any Trump supporters here and if so please state your reasons you support him ? 	['Trump']	[]	['trump']	['Trump']	[]	['trump']	['trump']	['trump']	['Trump']	[]	['Trump']	['trump']	['trump']	['PER']	['Trump']
Back AirPods 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
BEST OF RANBIR 	['RANBIR']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Please upload some random videos so we can view it and give you money D We need to support you so please upload D 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
"the mother of all bombs is the "" Tsar "" "	[]	[]	[]	[]	[]	['tsar']	[]	['tsar']	[]	['tsar']	[]	[]	[]	[]	[]
This is just great Please do more Braiden Slouching 	[]	[]	['braiden slouching']	['Braiden Slouching']	[]	[]	[]	['b']	[]	[]	[]	['raid']	['raid']	['PER']	['Braiden']
Directed by LSD 	['LSD']	[]	[]	['LSD']	[]	[]	[]	[]	[]	[]	['LSD']	[]	[]	[]	[]
Things are starting to get ' Ray Bradbury ish ' 	['Ray', 'Bradbury-']	[]	['ray bradbury']	['Ray Bradbury']	[]	['ray', 'bradbury']	['ray', 'bradbury']	['ray', 'bradbury']	['Ray', 'Bradbury']	[]	[]	['ray', 'bradbury']	['ray', 'bradbury']	['PER']	['Ray']
Worlds destiny sits on OUR shoulders When will we start to take it back ? 	[]	['destiny']	[]	[]	['destiny']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
""" please do n ' t fire me you cucks "" LMFAO "	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
