Unnamed: 0	description	true_names	HTNER_weighted	spacy	stanza	TJBatch	transformer-bert	ft-bert	whole-mask-bert	flair_names	elmo_names	luke_names	noisynlp	noisynlp_names	roberta	ht-bert	stanza2	spacy2
884	There had been no arrests . 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
885	The killings came just hours after violence monitors said they were not optimistic of a peaceful festive season in KwaZulu-Natal and pointed the south coast region where 18 people were massacred last Christmas as one of potential hot spots . 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
886	They said the recent lull in political feuding could be upset as thousands of migrant workers some tense with grudges brewed in the cities and keen to settle old scores flock back to their home villages . 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
887	More than people have lost their lives in over a decade of political turf wars between the ANC and Zulu Chief Mangosuthu Buthelezi 's Inkatha Freedom Party in the province . 	['Mangosuthu', 'Buthelezi']	[]	"[""mangosuthu buthelezi 's""]"	['Mangosuthu Buthelezi']	[]	['mangosuthu', 'buthelezi']	['mangosuthu', 'buthelezi']	['mangosuthu', 'buthelezi']	['mangosuthu', 'buthelezi']	['Mangosuthu', 'Buthelezi']	[]	[]	[]	['mangosuthu', 'butzi']	['mangosuth', 'but']	['Mangosuthu', 'Buthelezi']	"['mangosuthu', 'buthelezi', ""'s""]"
888	HAVEL PRAISES CZECH NATIVE ALBRIGHT AS FRIEND . 	['HAVEL', 'ALBRIGHT']	[]	[]	[]	[]	['h']	[]	[]	['havel', 'albright']	['HAVEL', 'ALBRIGHT']	['HAVEL']	[]	[]	['ha', 'p']	[]	[]	[]
889	Klara Gajduskova 	['Klara', 'Gajduskova']	['Klara']	['klara gajduskova']	['Klara Gajduskova']	['klara']	['klara', 'gajduskova']	['klara', 'gajduskova']	['klara', 'gajduskova']	['klara', 'gajduskova']	['Klara', 'Gajduskova']	[]	['PER']	['Klara']	['klara', 'gaj']	['klara', 'gaj']	['Klara', 'Gajduskova']	['klara', 'gajduskova']
890	PRAGUE 1996-12-06 	[]	[]	[]	['PRAGUE']	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	['PRAGUE']	[]
891	Czech President Vaclav Havel on Friday welcomed the appointment of Madeleine Albright who is of Czech extraction as the United States ' first woman Secretary of State . 	['Vaclav', 'Havel', 'Madeleine', 'Albright']	['Madeleine']	['vaclav havel', 'madeleine albright']	['Vaclav Havel', 'Madeleine Albright']	['madeleine']	['vaclav', 'havel', 'madeleine', 'albright']	['vaclav', 'havel', 'madeleine', 'albright']	['vaclav', 'havel', 'madeleine', 'albright']	['vaclav', 'havel', 'madeleine', 'albright']	['Vaclav', 'Havel', 'Madeleine', 'Albright']	[]	['PER', 'LOC']	['Madeleine']	['vaclav', 'havel', 'madeleine', 'albright']	['vaclav', 'havel', 'madeleine', 'albright']	['Vaclav', 'Havel', 'Madeleine', 'Albright']	['vaclav', 'havel', 'madeleine', 'albright']
892	"In a statement Havel who is recovering from cancer surgery said : "" Madeleine Albright is a distinguished friend a tested diplomat and a true American of fine origins . "" "	['Havel', 'Madeleine', 'Albright']	['Madeleine']	['havel', 'madeleine albright']	['Havel', 'Madeleine Albright']	['madeleine']	['havel', 'madeleine', 'albright']	['havel', 'madeleine', 'albright']	['havel', 'madeleine', 'albright']	['havel', 'madeleine', 'albright']	['Havel', 'Madeleine', 'Albright']	['Havel']	['PER']	['Madeleine']	['havel', 'madeine', 'albright']	['havel', 'madeleine', 'albright']	['Havel', 'Madeleine', 'Albright']	['havel', 'madeleine', 'albright']
893	""" I look forward to continuing our good relations ... "	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
894	with the United States and with the first woman ever to hold the position of Secretary of State . 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
895	"I wish her well "" Havel said in a statement to Reuters . "	['Havel']	[]	['havel']	['Havel']	[]	['havel']	['havel']	['havel']	['havel']	['Havel']	['Havel']	[]	[]	['havel']	['havel']	['Havel']	['havel']
896	"Havel who helped lead the "" velvet revolution "" that ousted the Communist regime in Prague in 1989 invited Albright then working for a private foreign policy think tank to advise his new democratic government in 1990 . "	['Havel', 'Albright']	[]	['havel', 'albright']	['Havel', 'Albright']	['velvet']	['havel', 'albright']	['havel', 'albright']	['havel', 'albright']	['havel', 'albright']	['Havel', 'Albright']	['Havel', 'Albright']	['LOC', 'PER']	['Albright']	['havel', 'albright']	['havel', 'albright']	['Havel', 'Albright']	['havel', 'albright']
897	Havel had a small malignant tumour removed from his lung on Monday and is recovering in hospital . 	['Havel']	[]	['havel']	['Havel']	[]	['havel']	['havel']	['havel']	['havel']	['Havel']	['Havel']	[]	[]	[]	[]	['Havel']	['havel']
898	Albright born Marie Korbelova to a Czechoslovak diplomat in 1937 fled with her family to the United States after the Communists came to power in a coup in 1948 . 	['Albright', 'Marie', 'Korbelova']	['Marie']	['albright', 'marie korbelova']	['Albright', 'Marie Korbelova']	['marie']	['albright', 'marie', 'korbelova']	['marie', 'korbelova']	['albright', 'marie', 'korbelova']	['albright', 'marie', 'korbelova']	['Albright', 'Marie', 'Korbelova']	['Albright']	['PER', 'PER', 'LOC']	['Albright', 'Marie']	['albright', 'marie', 'korbelova']	['al', 'marie', 'korbel']	['Albright', 'Marie', 'Korbelova']	['albright', 'marie', 'korbelova']
899	As an academic Albright studied and lectured on Europe 's 20th century problems before becoming U.S. ambassador to the United Nations . 	['Albright']	[]	['albright']	['Albright']	[]	['albright']	['albright']	['albright']	['albright']	['Albright']	['Albright']	['PER', 'LOC']	['Albright']	['albright']	['albright']	['Albright']	['albright']
900	Czech diplomats seeking to have their country included in the expected expansion of NATO praised the selection of Albright known to be a strong supporter of alliance 's integration of former Soveit-bloc countries . 	['Albright']	[]	['albright']	['Albright']	[]	['albright']	[]	['albright']	['albright']	['Albright']	['Albright']	[]	[]	['albright']	[]	['Albright']	['albright']
901	""" The nomination ... "	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
902	"is a clear signal that one key of the lines of foreign policy will be the strengthening of the trans-Atlantic cooperation a creation of strategic partnership between Europe and the US "" Foreign Minister Josef Zieleniec told Reuters . "	['Josef', 'Zieleniec']	[]	['josef zieleniec']	['Josef Zieleniec']	[]	['josef', 'zieleniec']	['josef', 'zieleniec']	['josef', 'zieleniec']	['josef', 'zieleniec']	['Josef', 'Zieleniec']	[]	['LOC', 'PER']	['Josef']	['josef', 'zielenie']	['josef', 'ziel']	['Josef', 'Zieleniec']	['josef', 'zieleniec']
903	""" ( Albright ) is a convinced advocate of NATO enlargement and of stabilisation of security structures . "" "	['Albright']	[]	['albright']	['Albright']	[]	['albright']	['albright']	['albright']	['albright']	['Albright']	['Albright']	['PER']	['Albright']	['albright']	[]	['Albright']	['albright']
904	"Czech ambassador to the United Nations Karel Kovanda told the daily Mlada Fronta Dnes that Albright "" is a little light in our diplomatic heaven "" but warned against expecting her to exert any influence in favour of the Czechs . "	['Karel', 'Kovanda', 'Albright']	[]	['karel kovanda', 'albright']	['Karel Kovanda', 'Mlada Fronta Dnes', 'Albright']	[]	['karel', 'kovanda', 'albright']	['karel', 'kovanda', 'al']	['karel', 'kovanda', 'm', 'fronta', 'albright']	['karel', 'kovanda', 'albright']	['Karel', 'Kovanda', 'Albright']	['Albright']	['PER']	['Albright']	['karel', 'kovanda', 'm', 'd', 'al']	['karel', 'kovanda', 'al']	['Karel', 'Kovanda', 'Mlada', 'Fronta', 'Dnes', 'Albright']	['karel', 'kovanda', 'albright']
905	RADIO ROMANIA AFTERNOON HEALINES AT 4 PM . 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
906	BUCHAREST 1996-12-06 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
907	Radio Romania news headlines : 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['ORG']	[]	[]	[]	[]	[]
908	* The Democratic Convention signed an agreement on government and parliamentary support with its coalition partners the Social Democratic Union and the Hungarian Democratic Union ( UDMR ) . 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['ORG', 'ORG']	[]	[]	[]	[]	[]
909	The ceremony was attended by President Emil Constantinescu . 	['Emil', 'Constantinescu']	[]	['emil constantinescu']	['Emil Constantinescu']	[]	['emil', 'constantinescu']	['emil', 'constantinescu']	['emil', 'constantinescu']	['emil', 'constantinescu']	['Emil', 'Constantinescu']	[]	['PER']	['Emil']	['emil', 'constantinescu']	['emil', 'constantines']	['Emil', 'Constantinescu']	['emil', 'constantinescu']
910	* The three parties in the government coalition have committed themselves to a real reform of Romania 's economy Constantinescu said after the ceremony . 	['Constantinescu']	[]	['constantinescu']	[]	[]	['constantinescu']	['constantinescu']	['constantinescu']	['constantinescu']	['Constantinescu']	['Constantinescu']	['LOC']	[]	['constantinescu']	['constantines']	[]	['constantinescu']
911	* The UDMR wants to contribute to social reform and economic revival in Romania union leader Marko Bela said . 	['Marko', 'Bela']	['Bela']	['marko bela']	['Marko Bela']	['bela']	['marko', 'bela']	['marko', 'bela']	['marko', 'bela']	['marko', 'bela']	['Marko', 'Bela']	[]	['LOC', 'PER']	['Marko']	['marko', 'bela']	['marko', 'bel']	['Marko', 'Bela']	['marko', 'bela']
912	* The international airport in Timisoara and the domestic airports in Arad Oradea and Sibiu were closed due to fog . 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
913	-- Bucharest Newsroom 40-1 3120264 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
914	CZECH VICE-PM SEES WIDER DEBATE AT PARTY CONGRESS . 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
915	PRAGUE 1996-12-06 	[]	[]	[]	['PRAGUE']	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	['PRAGUE']	[]
916	Saturday 's national congress of the ruling Czech Civic Democratic Party ( ODS ) will discuss making the party more efficient and transparent Foreign Minister and ODS vice-chairman Josef Zieleniec said on Friday . 	['Josef', 'Zieleniec']	[]	['josef zieleniec']	['Josef Zieleniec']	[]	['josef', 'zieleniec']	['josef', 'zieleniec']	['josef', 'zieleniec']	['josef', 'zieleniec']	['Josef', 'Zieleniec']	[]	['PER']	['Josef']	['josef', 'zielenie']	['josef', 'ziel']	['Josef', 'Zieleniec']	['josef', 'zieleniec']
917	""" Modernisation and more profesionalism of the party 's structure having financing of the party be more transparent ... "	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
918	"are absolutely fundamental "" Zieleniec who is also vice-premier in the government told Reuters . "	['Zieleniec']	[]	['zieleniec']	['Zieleniec']	[]	['zieleniec']	['zieleniec']	['zieleniec']	['zieleniec']	['Zieleniec']	['Zieleniec']	[]	[]	['zielenie']	['ziel']	['Zieleniec']	['zieleniec']
919	He said after June general elections in which the ruling three-party coalition lost its parliamentary majority the ODS executive led by Prime Minister Vaclav Klaus had developed proposals on these subjects to present at the congress on Saturday in the Czech second city Brno . 	['Vaclav', 'Klaus']	[]	['vaclav klaus']	['Vaclav Klaus']	[]	['vaclav', 'klaus']	['vaclav', 'klaus']	['vaclav', 'klaus']	['vaclav', 'klaus']	['Vaclav', 'Klaus']	[]	['LOC']	[]	['vaclav', 'klaus']	['vaclav', 'klaus']	['Vaclav', 'Klaus']	['vaclav', 'klaus']
920	""" I am convinced that the congress will tackle these proposals "" he said . "	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
921	The ODS a party in which Klaus often tries to emulate the style of former British Prime Minister Margaret Thatcher has been in control of Czech politics since winning general elections in 1992 . 	['Klaus', 'Margaret', 'Thatcher']	['Margaret']	['klaus', 'margaret thatcher']	['Klaus', 'Margaret Thatcher']	[]	[]	[]	[]	['klaus', 'margaret', 'thatcher']	['Klaus', 'Margaret', 'Thatcher']	['Klaus']	['PER', 'PER']	['Klaus', 'Margaret']	['klaus', 'margaret', 'thatcher']	['klaus', 'margaret', 'thatcher']	['Klaus', 'Margaret', 'Thatcher']	['klaus', 'margaret', 'thatcher']
922	Zieleniec in the summer led calls for the party and its leadership to listen to more diverse opinions a thinly-veiled criticism of Klaus who has spearheaded the country 's post-Communist economic reforms . 	['Zieleniec', 'Klaus']	['summer']	['zieleniec', 'klaus']	['Zieleniec', 'Klaus']	['summer']	['zieleniec', 'klaus']	['zieleniec', 'klaus']	['zieleniec', 'klaus']	['zieleniec', 'klaus']	['Zieleniec', 'Klaus']	['Zieleniec', 'Klaus']	[]	[]	['zielenie', 'klaus']	['ziel', 'klaus']	['Zieleniec', 'Klaus']	['zieleniec', 'klaus']
923	The party led by the vigorously-confident Klaus took 32 of 81 seats after late November runoff elections to the new upper house of Czech parliament . 	['Klaus']	[]	['klaus']	['Klaus']	[]	['klaus']	['klaus']	['klaus']	['klaus']	['Klaus']	['Klaus']	[]	[]	['klaus']	['klaus']	['Klaus']	['klaus']
924	But after the first round vote a week before the ODS had the potential to win as many 79 seats . 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
925	Klaus and his coalition lost its majority in parliament in June lower house elections after the left-wing opposition consolidated putting the centre-left Social Democrats in a strong second-place position . 	['Klaus']	[]	['klaus']	['Klaus']	[]	['klaus']	['klaus']	['klaus']	['klaus']	['Klaus']	['Klaus']	[]	[]	[]	[]	['Klaus']	['klaus']
926	-- Prague Newsroom 42-2-2423-0003 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
927	POLAND GOT MONEY FROM POST-WAR SWISS ACCOUNTS . 	[]	[]	[]	[]	[]	['p']	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
928	Marcin Grajewski 	['Marcin', 'Grajewski']	[]	['marcin grajewski']	['Marcin Grajewski']	[]	['marcin', 'grajewski']	['marcin', 'grajewski']	['marcin', 'grajewski']	['marcin', 'grajewski']	['Marcin', 'Grajewski']	[]	['PER']	['Marcin']	['marcin', 'grajewski']	['marcin', 'grajewski']	['Marcin', 'Grajewski']	['marcin', 'grajewski']
929	WARSAW 1996-12-06 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
930	Poland said on Friday that Swiss bank accounts which in many cases belonged to Polish Jews who died in the Holocaust were used in debt settlements between the two countries after the World War Two . 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
931	Foreign Minister Dariusz Rosati unveiling first findings of a special government commission said that in 1970s the then communist Poland received Swiss francs from the accounts . 	['Dariusz', 'Rosati']	[]	['dariusz rosati']	['Dariusz Rosati']	[]	['dariusz', 'rosati']	['dariusz', 'rosati']	['dariusz', 'rosati']	['dariusz', 'rosati']	['Dariusz', 'Rosati']	[]	['LOC']	[]	['dariusz', 'rosati']	['dariusz', 'ros']	['Dariusz', 'Rosati']	['dariusz', 'rosati']
932	""" In 1970s Poland received from unclaimed accounts in Switzerland a sum of francs . "	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
933	"What was its right ( to the money ) ...I do not know "" Rosati told a news conference . "	['Rosati']	[]	['rosati']	['Rosati']	[]	['rosati']	['rosati']	['rosati']	['rosati']	['Rosati']	['Rosati']	[]	[]	['rosati']	['ros']	['Rosati']	['rosati']
934	Switzerland stands accused by Senator Alfonse D'Amato chairman of the powerful U.S. Senate Banking Committee of agreeing to give money to Poland from unclaimed bank accounts of Polish citizens as part of an accord on compensating Swiss nationals whose assets had been seized in communist Poland . 	"['Alfonse', ""D'Amato""]"	[]	"[""alfonse d'amato""]"	"[""Alfonse D'Amato""]"	[]	"['alfonse', 'd', ""'"", 'amato']"	"['alfonse', 'd', ""'"", 'amato']"	['alfonse', 'd', 'amato']	"['alfonse', ""d'amato""]"	"['Alfonse', ""D'Amato""]"	[]	['LOC', 'LOC', 'LOC']	[]	"['alfonse', ""d'amato""]"	"['alfonse', ""d'amato""]"	"['Alfonse', ""D'Amato""]"	"['alfonse', ""d'amato""]"
935	Many of these citizens were Jews murdered during the war when Nazi German invaders killed most of Poland 's 3.5 million Jews . 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
936	Rosati did not say whether the payment in 1970s was part of the 1949 agreement between Warsaw and Switzerland on compensation to Swiss citizens whose assets were seized by the Soviet-imposed communists authorities after World War Two . 	['Rosati']	[]	['rosati']	[]	[]	['rosati']	['rosati']	['rosati']	['rosati']	['Rosati']	['Rosati']	['LOC', 'LOC', 'LOC']	[]	[]	['ros']	[]	['rosati']
937	""" I expect that the commission will finish gathering information within two to three weeks and then more details will be provided "" Rosati said . "	['Rosati']	[]	['rosati']	['Rosati']	[]	['rosati']	['rosati']	['rosati']	['rosati']	['Rosati']	['Rosati']	[]	[]	['rosati']	['ros']	['Rosati']	['rosati']
938	Rosati confirmed that the 1949 agreement had provided for granting Switzerland about 53 million francs and most of this sum was repaid with coal exports . 	['Rosati']	[]	['rosati']	[]	[]	['rosati']	['rosati']	['rosati']	['rosati']	['Rosati']	['Rosati']	['LOC']	[]	[]	['ros']	[]	['rosati']
939	"He said however that Switzerland did get about francs from the so-called "" dead accounts "" as part of the compensation . "	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
940	""" About francs were seized from accounts of four or five Polish citizens whose data we do not precisely know . "	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
941	"The issue is of moral and legal nature because its financial significance is small "" Rosati said . "	['Rosati']	[]	['rosati']	['Rosati']	[]	['rosati']	['rosati']	['rosati']	['rosati']	['Rosati']	['Rosati']	[]	[]	['rosati']	['ros']	['Rosati']	['rosati']
942	Under pressure from international Jewish organisations Swiss government has devised a plan to pay out millions of dollars in unclaimed bank accounts as a conciliatory gesture toward Holocaust victims . 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
943	The conservative Radical Democrats ( FDP ) have said they would ask parliament next week to order Swiss banks to put some 40 million Swiss francs ( $ 31 million ) in dormant wealth into a fund earmarked for Jewish groups and charitable organisations . 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
944	But Swiss banks and the country 's Jewish community voiced doubts whether the plan would work . 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
945	INTERVIEW-ZYWIEC SEES NO BIG 97 NET RISE . 	[]	[]	[]	[]	[]	[]	[]	[]	[]	['ZYWIEC']	[]	[]	[]	[]	[]	[]	[]
946	Steven Silber 	['Steven', 'Silber']	[]	['steven silber']	['Steven Silber']	[]	['steven', 'silber']	['steven', 'silber']	['steven', 'silber']	['steven', 'silber']	['Steven', 'Silber']	[]	['PER']	['Steven']	['steven', 'silber']	['steven', 'silber']	['Steven', 'Silber']	['steven', 'silber']
947	WARSAW 1996-12-06 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
948	Polish brewer Zywiec 's 1996 profit slump may last into next year due in part to hefty depreciation charges but recent high investment should help the firm defend its 10-percent market share the firm 's chief executive said . 	[]	[]	[]	[]	['may']	[]	['zyec']	['zywiec']	[]	[]	[]	[]	[]	[]	[]	[]	[]
949	Company President Jean van Boxmeer told Reuters in an interview on Friday that the firm whose net profit fell 77 percent in the first 10 months of 1996 despite a 30-percent rise in sales might only post slightly better profits in 1997 before having a chance to make a more significant turnaround . 	['Jean', 'van', 'Boxmeer']	['Jean']	['jean van boxmeer']	['Jean van Boxmeer']	['jean']	['jean', 'van', 'boxmeer']	['jean', 'van', 'boxmeer']	['jean', 'van', 'boxmeer']	['jean', 'van', 'boxmeer']	['Jean', 'van', 'Boxmeer']	[]	['PER']	['Jean']	['jean', 'van', 'boxmeer']	['jean', 'van', 'boxme']	['Jean', 'van', 'Boxmeer']	['jean', 'van', 'boxmeer']
950	So far this year Zywiec whose full name is Zaklady Piwowarskie w Zywcu SA has netted six million zlotys on sales of 224 million zlotys . 	[]	['Zaklady']	[]	[]	['Zaklady']	[]	[]	['zywiec', 'zaklady', 'piwowarski']	[]	[]	[]	[]	[]	['zy', 'zakady', 'pi']	['pi']	[]	[]
951	It has produced 1.5 million hectolitres . 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
952	Van Boxmeer would not say how much higher 1997 profits or market share could be but said sales of leading Polish brewers should rise as the country 's young urban professionals gradually switch from vodka to beer . 	['Van', 'Boxmeer']	[]	['van boxmeer']	[]	[]	['van', 'boxmeer']	['van', 'boxmeer']	['van', 'boxmeer']	['van', 'boxmeer']	['Van', 'Boxmeer']	[]	[]	[]	['van', 'boxer']	['van', 'box']	[]	['van', 'boxmeer']
953	""" The perspective on growth is such that reasonably we can think that somewhere between 65 and 80 litres per year is certainly reachable "" van Boxmeer said on Polish per-capita beer consumption currently around 40 litres . "	['Boxmeer']	[]	['van boxmeer']	['van Boxmeer']	[]	['van', 'boxmeer']	['van', 'boxmeer']	['van', 'boxmeer']	['boxmeer']	['van', 'Boxmeer']	[]	[]	[]	['van', 'boxmeer']	['van', 'boxme']	['van', 'Boxmeer']	['van', 'boxmeer']
954	He said the 65-80-litre level could be reached in the next ten years and make Poland with its 40-million population Europe 's third largest beer market after Germany and Britain . 	[]	['Britain']	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC', 'LOC', 'LOC', 'LOC']	[]	[]	[]	[]	[]
955	Van Boxmeer said Poland 's top five brewers which produce about 55 percent of the country 's beer could all raise market share as some of the numerous small brewers fall to competition from the large brewers with foreign investors . 	['Van', 'Boxmeer']	[]	['van boxmeer']	['Van Boxmeer']	[]	['van', 'boxmeer']	['van', 'boxmeer']	['van', 'boxmeer']	['van', 'boxmeer']	['Van', 'Boxmeer']	[]	['LOC']	[]	['van', 'boxer']	['van', 'boxme']	['Van', 'Boxmeer']	['van', 'boxmeer']
956	Zywiec is 31.8-percent owned by Heineken while Carlsberg has the same amount in Okocim . 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['ORG']	[]	['z']	['z', 'he']	[]	[]
957	Earlier this year South African Breweries Ltd ( SAB ) bought strategic stakes in the unlisted Lech and Tychy brewers which together hold more than 20 percent of the market and Australia 's Brewpole BV has a controlling stake in Poland 's larges t brewery Elbrewery Company Ltd. ( EB ) . 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC', 'LOC']	[]	[]	[]	[]	[]
958	Van Boxmeer said the tough competition had prevented Zywiec from raising prices in line with inflation which had added to the pressure on the firm 's margins . 	['Van', 'Boxmeer']	[]	['van boxmeer']	['Van Boxmeer']	[]	['van', 'boxmeer']	['van', 'boxmeer', 'zyec']	['van', 'boxmeer', 'zywiec']	['van', 'boxmeer']	['Van', 'Boxmeer']	[]	[]	[]	['van', 'boxmeer']	['van', 'boxme']	['Van', 'Boxmeer']	['van', 'boxmeer']
